Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
22.00041,S,22.00041,0.2123969,0,0.3695929,0,0,48.05685,2.523359,0,63.11789,82.32089,3.112319,-33.5850562777831,-33.5737971021835,-0.86957076955869,232.971194499773,199.605909141674,120.137667343971,58.95735,58.95735,11877.81,2784.655
22.10041,S,22.10041,0.2097578,0,0.3698299,0,0,48.05685,2.460582,0,63.11789,82.32089,3.112319,-33.5425959062826,-33.5316193644816,-0.858045993925169,230.058088380689,196.250855781411,120.051344949927,58.54488,58.54488,11897.59,2796.665
22.20041,S,22.20041,0.207133,0,0.3700678,0,0,48.05685,2.398973,0,63.11789,82.32089,3.112319,-33.5008979350682,-33.4901986057852,-0.846616678857679,227.161361108262,192.899978570914,119.966169792713,58.12217,58.12217,11917.03,2808.666
22.30042,S,22.30042,0.2045227,0,0.3703067,0,0,48.05685,2.338529,0,63.11789,82.32089,3.112319,-33.459959408631,-33.4495318458621,-0.835286130551436,224.281390854429,189.553201911624,119.882132093596,57.68886,57.68886,11936.13,2820.658
22.40042,S,22.40042,0.2019275,0,0.3705464,0,0,48.05685,2.279239,0,63.11789,82.32089,3.112319,-33.4197623598772,-33.4096012033185,-0.82405316933115,221.418577484837,186.210451317604,119.799222116531,57.24464,57.24464,11954.91,2832.642
22.50042,S,22.50042,0.1993477,0,0.3707868,0,0,48.05685,2.221095,0,63.11789,82.32089,3.112319,-33.3803191510578,-33.3704190957888,-0.812918198769946,218.573338402036,182.871652223443,119.717430029702,56.78913,56.78913,11973.34,2844.618
22.60042,S,22.60042,0.1967836,0,0.3710279,0,0,48.05685,2.164091,0,63.11789,82.32089,3.112319,-33.3416123795738,-33.3319681385848,-0.801882833160324,215.746123278141,179.536731434638,119.63674597987,56.32196,56.32196,11991.45,2856.585
22.70042,S,22.70042,0.1942359,0,0.3712697,0,0,48.05685,2.108216,0,63.11789,82.32089,3.112319,-33.3036335161222,-33.2942398877148,-0.790946063569473,212.93739324259,176.205615890796,119.557160035412,55.84274,55.84274,12009.22,2868.545
22.80043,S,22.80043,0.1917048,0,0.3715119,0,0,48.05685,2.053466,0,63.11789,82.32089,3.112319,-33.2663775826976,-33.257229376125,-0.780110055322425,210.147647962935,172.878233475262,119.478662223416,55.35109,55.35109,12026.65,2880.497
22.90043,S,22.90043,0.1891908,0,0.3717545,0,0,48.05685,1.999834,0,63.11789,82.32089,3.112319,-33.229847014201,-33.2209390873424,-0.769375553477257,207.37740959939,169.554512404178,119.401242429484,54.84658,54.84658,12043.76,2892.441
23.00043,S,23.00043,0.1866946,0,0.3719975,0,0,48.05685,1.94731,0,63.11789,82.32089,3.112319,-33.1940218822799,-33.1853491531515,-0.758742581317036,204.627219811759,166.234381767882,119.324890517258,54.32879,54.32879,12060.53,2904.377
23.10043,S,23.10043,0.1842165,0,0.3722406,0,0,48.05685,1.895891,0,63.11789,82.32089,3.112319,-33.1589130912559,-33.1504705010708,-0.748213172229426,201.897662644165,162.917771039181,119.249596233342,53.79729,53.79729,12076.97,2916.306
23.20044,S,23.20044,0.1817573,0,0.3724839,0,0,48.05685,1.845568,0,63.11789,82.32089,3.112319,-33.1244982429861,-33.1162807793581,-0.737788040228417,199.189344065638,159.604610227318,119.17534917618,53.25163,53.25163,12093.08,2928.227
23.30044,S,23.30044,0.1793175,0,0.3727271,0,0,48.05685,1.796333,0,63.11789,82.32089,3.112319,-33.0907757954076,-33.0827784978971,-0.727467938133109,196.502911610952,156.294830250514,119.10213885132,52.69133,52.69133,12108.86,2940.141
23.40044,S,23.40044,0.1768976,0,0.3729702,0,0,48.05685,1.748184,0,63.11789,82.32089,3.112319,-33.0577492124425,-33.0499671336256,-0.717255504690854,193.839028048421,152.988362573357,119.029954594188,52.11591,52.11591,12124.31,2952.047
23.50044,S,23.50044,0.1744984,0,0.373213,0,0,48.05685,1.701113,0,63.11789,82.32089,3.112319,-33.0254015652022,-33.0178297985605,-0.707151989426136,191.198414324651,149.685139112443,118.958785618751,51.52489,51.52489,12139.42,2963.947
23.60044,S,23.60044,0.1721206,0,0.3734553,0,0,48.05685,1.655114,0,63.11789,82.32089,3.112319,-32.9937362823629,-32.9863699696395,-0.697158587536284,188.581809399506,146.385092256238,118.888620975679,50.91776,50.91776,12154.21,2975.839
23.70045,S,23.70045,0.1697649,0,0.3736971,0,0,48.05685,1.610183,0,63.11789,82.32089,3.112319,-32.9627260322813,-32.9555603280665,-0.687277922246608,185.990005169411,143.088155466091,118.819449482816,50.29398,50.29398,12168.67,2987.725
23.80045,S,23.80045,0.167432,0,0.3739381,0,0,48.05685,1.566312,0,63.11789,82.32089,3.112319,-32.9323911205812,-32.9254212387621,-0.677511010250944,183.423818684914,139.794262337456,118.75125981815,49.65304,49.65304,12182.79,2999.603
23.90045,S,23.90045,0.1651227,0,0.3741782,0,0,48.05685,1.523498,0,63.11789,82.32089,3.112319,-32.9027156493473,-32.8959368071542,-0.667861274159827,180.884123276498,136.503347141315,118.68404040154,48.99438,48.99438,12196.59,3011.475
24.00045,S,24.00045,0.1628378,0,0.3744173,0,0,48.05685,1.481736,0,63.11789,82.32089,3.112319,-32.873691136937,-32.8670985892512,-0.658330685272754,178.37182100844,133.215345147023,118.617779448571,48.31745,48.31745,12210.06,3023.34
24.10046,S,24.10046,0.1605784,0,0.3746551,0,0,48.05685,1.44102,0,63.11789,82.32089,3.112319,-32.8453036375784,-32.8388926773022,-0.648921238172281,175.887868543983,129.930191976598,118.552464935716,47.62167,47.62167,12223.2,3035.198
24.20046,S,24.20046,0.1583452,0,0.3748914,0,0,48.05685,1.401346,0,63.11789,82.32089,3.112319,-32.8175630667446,-32.8113290054151,-0.639636254575666,173.43326399896,126.647823808364,118.488084534745,46.90648,46.90648,12236.02,3047.051
24.30046,S,24.30046,0.1561392,0,0.3751261,0,0,48.05685,1.36271,0,63.11789,82.32089,3.112319,-32.7904520120519,-32.7843901889014,-0.630478466362522,171.009064253637,123.368177635243,118.424625654104,46.17127,46.17127,12248.5,3058.896
24.40046,S,24.40046,0.1539614,0,0.375359,0,0,48.05685,1.325106,0,63.11789,82.32089,3.112319,-32.7639719315525,-32.7580777178772,-0.6214506907837,168.616354859479,120.091190922032,118.362075410416,45.41547,45.41547,12260.66,3070.736
24.50047,S,24.50047,0.151813,0,0.3755897,0,0,48.05685,1.288533,0,63.11789,82.32089,3.112319,-32.7381014674481,-32.7323702340109,-0.612557390426637,166.256293834219,116.816802027596,118.300420587981,44.63846,44.63846,12272.49,3082.569
24.60047,S,24.60047,0.1496949,0,0.3758182,0,0,48.05685,1.252985,0,63.11789,82.32089,3.112319,-32.7128534850609,-32.7072806516427,-0.6038008858368,163.930075722291,113.544949797563,118.239647623793,43.83966,43.83966,12283.99,3094.395
24.70047,S,24.70047,0.1476084,0,0.3760441,0,0,48.05685,1.218459,0,63.11789,82.32089,3.112319,-32.6882061186638,-32.6827871157355,-0.595185352443824,161.638959900763,110.27557389217,118.179742573161,43.01846,43.01846,12295.16,3106.216
24.80047,S,24.80047,0.1455546,0,0.3762673,0,0,48.05685,1.184949,0,63.11789,82.32089,3.112319,-32.6641499090173,-32.6588801888871,-0.586714655236482,159.384255452194,107.008614716703,118.12069114036,42.17425,42.17425,12306.01,3118.031
24.90047,S,24.90047,0.1435348,0,0.3764874,0,0,48.05685,1.152455,0,63.11789,82.32089,3.112319,-32.6406952661404,-32.6355703019106,-0.578393055015647,157.167327527583,103.744013515886,118.062478597142,41.30646,41.30646,12316.53,3129.84
25.00048,S,25.00048,0.1415504,0,0.3767043,0,0,48.05685,1.120973,0,63.11789,82.32089,3.112319,-32.617817344651,-32.6128326195367,-0.570225270482469,154.989597905206,100.481712140417,118.005089795395,40.4145,40.4145,12326.73,3141.644
25.10048,S,25.10048,0.1396025,0,0.3769176,0,0,48.05685,1.090498,0,63.11789,82.32089,3.112319,-32.5955096618927,-32.5906606845954,-0.562215492588628,152.852545576013,97.2216532605649,117.948509114896,39.4978,39.4978,12336.6,3153.441
25.20048,S,25.20048,0.1376928,0,0.3771272,0,0,48.05685,1.06103,0,63.11789,82.32089,3.112319,-32.5737672369937,-32.5690495300329,-0.55436875823716,150.757706983799,93.9637805698078,117.892720491728,38.55582,38.55582,12346.14,3165.233
25.30048,S,25.30048,0.1358225,0,0.3773327,0,0,48.05685,1.032564,0,63.11789,82.32089,3.112319,-32.552581119607,-32.5479902151523,-0.546690500143206,148.706669455882,90.7080383825064,117.837707339036,37.58803,37.58803,12355.36,3177.02
25.40049,S,25.40049,0.1339933,0,0.3775338,0,0,48.05685,1.005097,0,63.11789,82.32089,3.112319,-32.5319373687277,-32.5274688322028,-0.539184878214359,146.701089081763,87.4543726223469,117.783452554786,36.59394,36.59394,12364.25,3188.801
25.50049,S,25.50049,0.1322067,0,0.3777303,0,0,48.05685,0.978628,0,63.11789,82.32089,3.112319,-32.5118340089274,-32.5074833943629,-0.531858993785408,144.742658176966,84.2027290143332,117.729938474275,35.57308,35.57308,12372.82,3200.577
25.60049,S,25.60049,0.1304642,0,0.377922,0,0,48.05685,0.9531542,0,63.11789,82.32089,3.112319,-32.4922660437692,-32.4880289345787,-0.524717643167721,142.833147574244,80.9530551659824,117.677146893794,34.52505,34.52505,12381.06,3212.347
25.70049,S,25.70049,0.1287676,0,0.3781085,0,0,48.05685,0.9286736,0,63.11789,82.32089,3.112319,-32.4731982041883,-32.469070186768,-0.517767143832903,140.974354241532,77.7052994994085,117.625059013278,33.44949,33.44949,12388.98,3224.112
25.8005,S,25.8005,0.1271185,0,0.3782896,0,0,48.05685,0.9051833,0,63.11789,82.32089,3.112319,-32.4546354403881,-32.4506121179847,-0.511013440723521,139.168128952554,74.4594114947081,117.573655403243,32.34608,32.34608,12396.57,3235.872
25.9005,S,25.9005,0.1255188,0,0.3784651,0,0,48.05685,0.8826815,0,63.11789,82.32089,3.112319,-32.43657426152,-32.4326512512909,-0.504462719373813,137.416379508913,71.2153420078516,117.52291604677,31.2146,31.2146,12403.84,3247.627
26.0005,S,26.0005,0.12397,0,0.3786346,0,0,48.05685,0.861167,0,63.11789,82.32089,3.112319,-32.4189898320608,-32.4151627514175,-0.498122003508354,135.721026886789,67.9730426746368,117.472820258102,30.05487,30.05487,12410.78,3259.377
26.1005,S,26.1005,0.1224741,0,0.3787979,0,0,48.05685,0.840638,0,63.11789,82.32089,3.112319,-32.4018652561888,-32.3981297303815,-0.491998021932895,134.084058812841,64.7324670928477,117.423346691323,28.86682,28.86682,12417.4,3271.122
26.2005,S,26.2005,0.121033,0,0.3789548,0,0,48.05685,0.8210922,0,63.11789,82.32089,3.112319,-32.3851985284661,-32.3815502013613,-0.486096991225761,132.507456990994,61.4935696798322,117.374473330975,27.65046,27.65046,12423.7,3282.862
26.30051,S,26.30051,0.1196483,0,0.3791051,0,0,48.05685,0.8025281,0,63.11789,82.32089,3.112319,-32.3689638151868,-32.3653983356768,-0.480425896306418,130.993242771816,58.256306566572,117.326177480265,26.40591,26.40591,12429.67,3294.597
26.40051,S,26.40051,0.118322,0,0.3792484,0,0,48.05685,0.7849446,0,63.11789,82.32089,3.112319,-32.3531571403028,-32.3496701596852,-0.474992110145412,129.543435050964,55.0206352797904,117.278435739247,25.1334,25.1334,12435.31,3306.327
26.50051,S,26.50051,0.117056,0,0.3793848,0,0,48.05685,0.7683395,0,63.11789,82.32089,3.112319,-32.3377526573328,-32.3343398447063,-0.469801802754939,128.160067914518,51.7865147816895,117.231224036256,23.83329,23.83329,12440.64,3318.052
26.60051,S,26.60051,0.115852,0,0.3795139,0,0,48.05685,0.7527128,0,63.11789,82.32089,3.112319,-32.3227419308798,-32.3193989467486,-0.464863045597492,126.845152790005,48.5539059567212,117.184517581351,22.50605,22.50605,12445.64,3329.773
26.70052,S,26.70052,0.114712,0,0.3796355,0,0,48.05685,0.7380624,0,63.11789,82.32089,3.112319,-32.3080981231131,-32.3048206437215,-0.460182039729353,125.600687443445,45.3227713980037,117.138290898512,21.15229,21.15229,12450.32,3341.49
26.80052,S,26.80052,0.1136377,0,0.3797496,0,0,48.05685,0.724387,0,63.11789,82.32089,3.112319,-32.2937988766894,-32.2905825838825,-0.455765599327511,124.42862943817,42.0930752036728,117.092517824637,19.77278,19.77278,12454.67,3353.201
26.90052,S,26.90052,0.1126309,0,0.379856,0,0,48.05685,0.7116855,0,63.11789,82.32089,3.112319,-32.2798407053024,-32.2766812902941,-0.451620243650134,123.330904594038,38.8647838908194,117.047171534997,18.36842,18.36842,12458.7,3364.908
27.00052,S,27.00052,0.1116932,0,0.3799546,0,0,48.05685,0.6999572,0,63.11789,82.32089,3.112319,-32.2661982789122,-32.2630914309815,-0.447752934333623,122.309356811856,35.6378655014194,117.002224531517,16.94028,16.94028,12462.41,3376.611
27.10052,S,27.10052,0.1108264,0,0.3800453,0,0,48.05685,0.6892005,0,63.11789,82.32089,3.112319,-32.2528492338554,-32.2497906542026,-0.444169406772963,121.365762352764,32.4122902281836,116.957648712626,15.48957,15.48957,12465.8,3388.309
27.20053,S,27.20053,0.110032,0,0.380128,0,0,48.05685,0.6794143,0,63.11789,82.32089,3.112319,-32.2397682326636,-32.2367536279827,-0.440875520539482,120.501815319433,29.1880304542934,116.913415356101,14.01764,14.01764,12468.86,3400.002
27.30053,S,27.30053,0.1093114,0,0.3802027,0,0,48.05685,0.6705981,0,63.11789,82.32089,3.112319,-32.2269344113767,-32.2239594906957,-0.437877034311228,119.719098111038,25.965060966984,116.869495182869,12.52603,12.52603,12471.6,3411.691
27.40053,S,27.40053,0.108666,0,0.3802692,0,0,48.05685,0.6627504,0,63.11789,82.32089,3.112319,-32.2143204405549,-32.2113809235454,-0.435178635745266,119.019081333998,22.7433589029069,116.825858386494,11.0164,11.0164,12474.02,3423.376
27.50053,S,27.50053,0.108097,0,0.3803276,0,0,48.05685,0.6558701,0,63.11789,82.32089,3.112319,-32.2019114136856,-32.1990030253704,-0.43278501249866,118.403086933147,19.5229032116886,116.78247470365,9.490559,9.490559,12476.12,3435.057
27.60054,S,27.60054,0.1076055,0,0.3803779,0,0,48.05685,0.6499565,0,63.11789,82.32089,3.112319,-32.1896730554001,-32.1867915234991,-0.430700402089217,117.87228947735,16.3036757486816,116.739313427541,7.950438,7.950438,12477.9,3446.733
27.70054,S,27.70054,0.1071925,0,0.38042,0,0,48.05685,0.6450075,0,63.11789,82.32089,3.112319,-32.177597400561,-32.1747384706454,-0.428927520874509,117.427726109227,13.0856606143471,116.696343492587,6.398094,6.398094,12479.35,3458.404
27.80054,S,27.80054,0.1068588,0,0.3804539,0,0,48.05685,0.641023,0,63.11789,82.32089,3.112319,-32.1656402460807,-32.16279966003,-0.427469845792225,117.070239902245,9.86884446717864,116.653533505458,4.835686,4.835686,12480.48,3470.072
27.90054,S,27.90054,0.1066049,0,0.3804796,0,0,48.05685,0.6380018,0,63.11789,82.32089,3.112319,-32.1537832049248,-32.1509567135538,-0.426329441274119,116.8005000898,6.65321677702234,116.610851860635,3.265463,3.265463,12481.29,3481.735
28.00055,S,28.00055,0.1064314,0,0.3804971,0,0,48.05685,0.6359419,0,63.11789,82.32089,3.112319,-32.1419969559928,-32.1391803255991,-0.425507129988482,116.618978722421,3.4387694277124,116.568266770211,1.689738,1.689738,12481.78,3493.394
28.10055,S,28.10055,0.1063385,0,0.3805065,0,0,48.05685,0.6348428,0,63.11789,82.32089,3.112319,-32.1302621247549,-32.1274511246559,-0.425004045044473,116.525967393541,0.225496905819218,116.525746357269,0.1108768,0.1108768,12481.95,3505.049
29.01055,S,29.01055,0.02595407,0,0.97,0,0,48.05685,0.03783619,0,0,0,0,-30.3727996484076,-30.3727996484076,0,-28.44301,-28.44301,0,0,-0.04708986,12467.55,3506.214
30.01056,S,30.01056,0.05088205,0,0.97,0,0,48.05685,0.1456727,0,0,0,0,-24.3870077945301,-24.3870077945301,0,-55.76981,-55.76981,0,0,-0.04708986,12423.57,3506.214
31.01056,S,31.01056,0.06941409,0,0.97,0,0,48.05685,0.2718564,0,0,0,0,-17.0307164097624,-17.0307164097624,0,-76.1,-76.1,0,0,-0.04708986,12356.01,3506.214
32.01056,S,32.01056,0.0816321,0,0.97,0,0,48.05685,0.3772879,0,0,0,0,-10.7283793128092,-10.7283793128092,0,-89.52148,-89.52148,0,0,-0.04708986,12272.01,3506.214
33.01055,S,33.01055,0.08902013,0,0.97,0,0,48.05685,0.4504342,0,0,0,0,-6.29264985665712,-6.29264985665712,0,-97.65639,-97.65639,0,0,-0.04708986,12177.66,3506.214
34.01053,S,34.01053,0.09322003,0,0.97,0,0,48.05685,0.4960132,0,0,0,0,-3.50572935605138,-3.50572935605138,0,-102.3005,-102.3005,0,0,-0.04708986,12077.22,3506.214
35.01052,S,35.01052,0.09548911,0,0.97,0,0,48.05685,0.5227159,0,0,0,0,-1.86533402603901,-1.86533402603901,0,-104.8296,-104.8296,0,0,-0.04708986,11973.4,3506.214
36.0105,S,36.0105,0.09664533,0,0.97,0,0,48.05685,0.5378202,0,0,0,0,-0.935134713480643,-0.935134713480643,0,-106.1391,-106.1391,0,0,-0.04708986,11867.78,3506.214
37.01049,S,37.01049,0.09717823,0,0.97,0,0,48.05685,0.546193,0,0,0,0,-0.418854086444174,-0.418854086444174,0,-106.7651,-106.7651,0,0,-0.04708986,11761.25,3506.214
38.01047,S,38.01047,0.09736773,0,0.97,0,0,48.05685,0.5507792,0,0,0,0,-0.135943712057532,-0.135943712057532,0,-107.0143,-107.0143,0,0,-0.04708986,11654.33,3506.214
39.01046,S,39.01046,0.09737016,0,0.97,0,0,48.05685,0.5532729,0,0,0,0,0.0178304684305175,0.0178304684305175,0,-107.058,-107.058,0,0,-0.04708986,11547.28,3506.214
40.01044,S,40.01044,0.09727123,0,0.97,0,0,48.05685,0.5546194,0,0,0,0,0.100739930587785,0.100739930587785,0,-106.9902,-106.9902,0,0,-0.04708986,11440.25,3506.214
41.01043,S,41.01043,0.09711818,0,0.97,0,0,48.05685,0.5553442,0,0,0,0,0.14519072022641,0.14519072022641,0,-106.8627,-106.8627,0,0,-0.04708986,11333.33,3506.214
42.01041,S,42.01041,0.0969364,0,0.97,0,0,48.05685,0.5557325,0,0,0,0,0.168899766964209,0.168899766964209,0,-106.7034,-106.7034,0,0,-0.04708986,11226.55,3506.214
43.0104,S,43.0104,0.0967395,0,0.97,0,0,48.05685,0.5559374,0,0,0,0,0.181227265001098,0.181227265001098,0,-106.5272,-106.5272,0,0,-0.04708986,11119.94,3506.214
44.01038,S,44.01038,0.09653492,0,0.97,0,0,48.05685,0.5560427,0,0,0,0,0.187402461639543,0.187402461639543,0,-106.3423,-106.3423,0,0,-0.04708986,11013.52,3506.214
45.01036,S,45.01036,0.09632676,0,0.97,0,0,48.05685,0.5560958,0,0,0,0,0.190371678117501,0.190371678117501,0,-106.1532,-106.1532,0,0,-0.04708986,10907.28,3506.214
46.01035,S,46.01035,0.09611712,0,0.97,0,0,48.05685,0.5561195,0,0,0,0,0.19149904193911,0.19149904193911,0,-105.9622,-105.9622,0,0,-0.04708986,10801.23,3506.214
47.01033,S,47.01033,0.09590681,0,0.97,0,0,48.05685,0.5561243,0,0,0,0,0.191535811591329,0.191535811591329,0,-105.7702,-105.7702,0,0,-0.04708986,10695.37,3506.214
48.01032,S,48.01032,0.09569747,0,0.97,0,0,48.05685,0.5561283,0,0,0,0,0.191403805067893,0.191403805067893,0,-105.579,-105.579,0,0,-0.04708986,10589.71,3506.214
49.0103,S,49.0103,0.09548853,0,0.97,0,0,48.05685,0.5561252,0,0,0,0,0.190922217663953,0.190922217663953,0,-105.388,-105.388,0,0,-0.04708986,10484.23,3506.214
50.01029,S,50.01029,0.09528028,0,0.97,0,0,48.05685,0.5561183,0,0,0,0,0.190158489611861,0.190158489611861,0,-105.1975,-105.1975,0,0,-0.04708986,10378.95,3506.214
51.01027,S,51.01027,0.0950729,0,0.97,0,0,48.05685,0.5561101,0,0,0,0,0.18931747146042,0.18931747146042,0,-105.0077,-105.0077,0,0,-0.04708986,10273.86,3506.214
52.01026,S,52.01026,0.09486648,0,0.97,0,0,48.05685,0.5561014,0,0,0,0,0.188508103576652,0.188508103576652,0,-104.8187,-104.8187,0,0,-0.04708986,10168.96,3506.214
53.01024,S,53.01024,0.0946612,0,0.97,0,0,48.05685,0.5560946,0,0,0,0,0.187752027904658,0.187752027904658,0,-104.6307,-104.6307,0,0,-0.04708986,10064.24,3506.214
54.01023,S,54.01023,0.09445685,0,0.97,0,0,48.05685,0.5560874,0,0,0,0,0.186973797716625,0.186973797716625,0,-104.4435,-104.4435,0,0,-0.04708986,9959.71,3506.214
55.01021,S,55.01021,0.09425347,0,0.97,0,0,48.05685,0.5560799,0,0,0,0,0.186173377559889,0.186173377559889,0,-104.2571,-104.2571,0,0,-0.04708986,9855.369,3506.214
56.0102,S,56.0102,0.09405095,0,0.97,0,0,48.05685,0.5560714,0,0,0,0,0.185317300272374,0.185317300272374,0,-104.0714,-104.0714,0,0,-0.04708986,9751.215,3506.214
57.01018,S,57.01018,0.09384936,0,0.97,0,0,48.05685,0.5560622,0,0,0,0,0.184425190796716,0.184425190796716,0,-103.8865,-103.8865,0,0,-0.04708986,9647.245,3506.214
58.01017,S,58.01017,0.09364881,0,0.97,0,0,48.05685,0.5560543,0,0,0,0,0.183667447386149,0.183667447386149,0,-103.7025,-103.7025,0,0,-0.04708986,9543.46,3506.214
59.01015,S,59.01015,0.09344921,0,0.97,0,0,48.05685,0.5560468,0,0,0,0,0.182868532982013,0.182868532982013,0,-103.5193,-103.5193,0,0,-0.04708986,9439.859,3506.214
60.01014,S,60.01014,0.09325062,0,0.97,0,0,48.05685,0.5560398,0,0,0,0,0.182103800516316,0.182103800516316,0,-103.337,-103.337,0,0,-0.04708986,9336.439,3506.214
61.01012,S,61.01012,0.0930528,0,0.97,0,0,48.05685,0.556031,0,0,0,0,0.181238460187153,0.181238460187153,0,-103.1553,-103.1553,0,0,-0.04708986,9233.202,3506.214
62.01011,S,62.01011,0.09285593,0,0.97,0,0,48.05685,0.5560225,0,0,0,0,0.18037645690783,0.18037645690783,0,-102.9744,-102.9744,0,0,-0.04708986,9130.146,3506.214
63.01009,S,63.01009,0.09266007,0,0.97,0,0,48.05685,0.5560154,0,0,0,0,0.179671461810287,0.179671461810287,0,-102.7944,-102.7944,0,0,-0.04708986,9027.271,3506.214
64.01008,S,64.01008,0.09246524,0,0.97,0,0,48.05685,0.5560092,0,0,0,0,0.178953238198254,0.178953238198254,0,-102.6153,-102.6153,0,0,-0.04708986,8924.575,3506.214
65.01006,S,65.01006,0.09227124,0,0.97,0,0,48.05685,0.5560026,0,0,0,0,0.178214609126236,0.178214609126236,0,-102.4369,-102.4369,0,0,-0.04708986,8822.059,3506.214
66.01005,S,66.01005,0.092078,0,0.97,0,0,48.05685,0.5559943,0,0,0,0,0.177363807609773,0.177363807609773,0,-102.2591,-102.2591,0,0,-0.04708986,8719.72,3506.214
67.01003,S,67.01003,0.09188569,0,0.97,0,0,48.05685,0.5559865,0,0,0,0,0.176625270898413,0.176625270898413,0,-102.0821,-102.0821,0,0,-0.04708986,8617.558,3506.214
68.01002,S,68.01002,0.09169438,0,0.97,0,0,48.05685,0.55598,0,0,0,0,0.175887784779306,0.175887784779306,0,-101.906,-101.906,0,0,-0.04708986,8515.572,3506.214
69.01,S,69.01,0.09150391,0,0.97,0,0,48.05685,0.5559732,0,0,0,0,0.1751392085825,0.1751392085825,0,-101.7306,-101.7306,0,0,-0.04708986,8413.763,3506.214
70.00999,S,70.00999,0.09131429,0,0.97,0,0,48.05685,0.555966,0,0,0,0,0.174358887584518,0.174358887584518,0,-101.5559,-101.5559,0,0,-0.04708986,8312.129,3506.214
71.00997,S,71.00997,0.09112547,0,0.97,0,0,48.05685,0.5559582,0,0,0,0,0.173617631631608,0.173617631631608,0,-101.3819,-101.3819,0,0,-0.04708986,8210.668,3506.214
72.00996,S,72.00996,0.0909377,0,0.97,0,0,48.05685,0.5559523,0,0,0,0,0.17291138521847,0.17291138521847,0,-101.2088,-101.2088,0,0,-0.04708986,8109.381,3506.214
73.00994,S,73.00994,0.09075072,0,0.97,0,0,48.05685,0.5559463,0,0,0,0,0.172210827074764,0.172210827074764,0,-101.0364,-101.0364,0,0,-0.04708986,8008.268,3506.214
74.00993,S,74.00993,0.0905645,0,0.97,0,0,48.05685,0.5559389,0,0,0,0,0.171423897700478,0.171423897700478,0,-100.8646,-100.8646,0,0,-0.04708986,7907.325,3506.214
75.00991,S,75.00991,0.09037919,0,0.97,0,0,48.05685,0.5559324,0,0,0,0,0.170753622443229,0.170753622443229,0,-100.6936,-100.6936,0,0,-0.04708986,7806.554,3506.214
76.0099,S,76.0099,0.09019478,0,0.97,0,0,48.05685,0.5559267,0,0,0,0,0.170071490530368,0.170071490530368,0,-100.5234,-100.5234,0,0,-0.04708986,7705.953,3506.214
77.00988,S,77.00988,0.09001111,0,0.97,0,0,48.05685,0.5559198,0,0,0,0,0.169316314813813,0.169316314813813,0,-100.3538,-100.3538,0,0,-0.04708986,7605.523,3506.214
78.00986,S,78.00986,0.08982818,0,0.97,0,0,48.05685,0.5559117,0,0,0,0,0.168559263495951,0.168559263495951,0,-100.1848,-100.1848,0,0,-0.04708986,7505.262,3506.214
79.00985,S,79.00985,0.08964632,0,0.97,0,0,48.05685,0.5559074,0,0,0,0,0.167948047440383,0.167948047440383,0,-100.0168,-100.0168,0,0,-0.04708986,7405.17,3506.214
80.00983,S,80.00983,0.08946509,0,0.97,0,0,48.05685,0.5559005,0,0,0,0,0.167205690299731,0.167205690299731,0,-99.84927,-99.84927,0,0,-0.04708986,7305.245,3506.214
81.00982,S,81.00982,0.08928467,0,0.97,0,0,48.05685,0.5558937,0,0,0,0,0.166482594471546,0.166482594471546,0,-99.68246,-99.68246,0,0,-0.04708986,7205.488,3506.214
82.0098,S,82.0098,0.08910511,0,0.97,0,0,48.05685,0.555887,0,0,0,0,0.165760402312934,0.165760402312934,0,-99.51637,-99.51637,0,0,-0.04708986,7105.896,3506.214
83.00979,S,83.00979,0.08892635,0,0.97,0,0,48.05685,0.5558814,0,0,0,0,0.165100211693165,0.165100211693165,0,-99.35099,-99.35099,0,0,-0.04708986,7006.471,3506.214
84.00977,S,84.00977,0.08874838,0,0.97,0,0,48.05685,0.5558752,0,0,0,0,0.164410912662696,0.164410912662696,0,-99.18628,-99.18628,0,0,-0.04708986,6907.211,3506.214
85.00976,S,85.00976,0.08857119,0,0.97,0,0,48.05685,0.5558692,0,0,0,0,0.163724788044554,0.163724788044554,0,-99.02225,-99.02225,0,0,-0.04708986,6808.115,3506.214
86.00974,S,86.00974,0.0883948,0,0.97,0,0,48.05685,0.5558635,0,0,0,0,0.163071134132494,0.163071134132494,0,-98.85889,-98.85889,0,0,-0.04708986,6709.183,3506.214
87.00973,S,87.00973,0.08840289,0,0.97,0,0,48.05685,0.5532541,0,0,0,0,0.000536318065464059,0.000536318065464059,0,-98.90176,-98.90176,0,0,-0.04708986,6610.3,3506.214
88.00971,S,88.00971,0.08831877,0,0.97,0,0,48.05685,0.5548483,0,0,0,0,0.0992952369614031,0.0992952369614031,0,-98.84143,-98.84143,0,0,-0.04708986,6511.423,3506.214
89.0097,S,89.0097,0.08817294,0,0.97,0,0,48.05685,0.5556551,0,0,0,0,0.149151865510611,0.149151865510611,0,-98.71189,-98.71189,0,0,-0.04708986,6412.649,3506.214
