Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
21.40039,S,21.40039,0.1931241,0.1376915,0.3679046,0.02282519,0,49.83754,2.200058,0.1360523,58.9334,78.35392,3.147572,-33.5727345804582,-33.57167,-0.2673586,204.670289470419,202.087,25.8524,81.02483,82.70992,11351.67,576.7823
21.5004,S,21.5004,0.1900145,0.145501,0.3682005,0.02411662,0,49.83754,2.129726,0.1390361,58.9334,78.35392,3.147572,-33.5269169135528,-33.52586,-0.2662123,201.354439399136,198.7324,25.82573,80.88895,82.59578,11371.7,579.3663
21.6004,S,21.6004,0.1869095,0.1538699,0.3685001,0.02550056,0,49.83754,2.06069,0.1421266,58.9334,78.35392,3.147572,-33.4819098832533,-33.48086,-0.2651473,198.044355701482,195.3823,25.79917,80.749,82.47792,11391.39,581.9475
21.7004,S,21.7004,0.1838092,0.1629014,0.3688035,0.0269937,0,49.83754,1.992938,0.145375,58.9334,78.35392,3.147572,-33.437703745117,-33.43666,-0.2641965,194.73989942611,192.0365,25.7727,80.60486,82.35616,11410.74,584.5261
21.8004,S,21.8004,0.1807137,0.1726207,0.3691109,0.02860146,0,49.83754,1.926464,0.1487642,58.9334,78.35392,3.147572,-33.394298401105,-33.39326,-0.2633482,191.441333940668,188.6952,25.74632,80.45631,82.23032,11429.76,587.1021
21.90041,S,21.90041,0.1776231,0.1830921,0.3694222,0.03033212,0,49.83754,1.861264,0.1522896,58.9334,78.35392,3.147572,-33.3516838251447,-33.35065,-0.2625996,188.148628481243,185.3583,25.72002,80.30318,82.10017,11448.45,589.6754
22.00041,S,22.00041,0.1745373,0.1943857,0.3697378,0.03219891,0,49.83754,1.797321,0.1559664,58.9334,78.35392,3.147572,-33.309860083779,-33.30883,-0.2619596,184.861664937572,182.0256,25.69382,80.14524,81.96549,11466.8,592.246
22.10041,S,22.10041,0.1714561,0.2065745,0.370058,0.03421386,0,49.83754,1.734631,0.1597984,58.9334,78.35392,3.147572,-33.2688071897023,-33.26778,-0.2614301,181.580410857283,178.697,25.66764,79.98229,81.82607,11484.82,594.8141
22.20041,S,22.20041,0.1683797,0.2197689,0.3703828,0.03639366,0,49.83754,1.673183,0.1638043,58.9334,78.35392,3.147572,-33.2285152316171,-33.22749,-0.2610226,178.304864488864,175.3724,25.64154,79.81412,81.68162,11502.5,597.3795
22.30042,S,22.30042,0.1653082,0.2340329,0.3707126,0.03874955,0,49.83754,1.612972,0.1679717,58.9334,78.35392,3.147572,-33.1889841410115,-33.18796,-0.2607285,175.035201874399,172.0519,25.61544,79.64046,81.53188,11519.86,599.9423
22.40042,S,22.40042,0.1622415,0.2494932,0.3710479,0.04130404,0,49.83754,1.553988,0.1723307,58.9334,78.35392,3.147572,-33.1502040676926,-33.14918,-0.2605668,171.771230107286,168.7352,25.58936,79.46109,81.37657,11536.88,602.5026
22.50042,S,22.50042,0.1591796,0.2662901,0.3713889,0.04407811,0,49.83754,1.496225,0.1768946,58.9334,78.35392,3.147572,-33.1121650757703,-33.11114,-0.2605454,168.513055848134,165.4223,25.5633,79.27574,81.21537,11553.57,605.0602
22.60042,S,22.60042,0.1561226,0.2845258,0.3717363,0.04709101,0,49.83754,1.439678,0.1816613,58.9334,78.35392,3.147572,-33.0748571547604,-33.07383,-0.2606625,165.260787528903,162.1132,25.53723,79.08413,81.04793,11569.93,607.6152
22.70042,S,22.70042,0.1530708,0.3043502,0.3720905,0.05036333,0,49.83754,1.384343,0.186626,58.9334,78.35392,3.147572,-33.0382802819849,-33.03725,-0.2609146,162.014543825174,158.8079,25.51113,78.88596,80.87389,11585.96,610.1677
22.80043,S,22.80043,0.150024,0.3259601,0.3724525,0.05393038,0,49.83754,1.330208,0.1918283,58.9334,78.35392,3.147572,-33.0024246557448,-33.00139,-0.2613259,158.774267239316,155.5062,25.48503,78.68092,80.69286,11601.66,612.7175
22.90043,S,22.90043,0.1469824,0.3495231,0.372823,0.05781956,0,49.83754,1.277272,0.1972662,58.9334,78.35392,3.147572,-32.967280274973,-32.96624,-0.261895,155.539987487177,152.208,25.45885,78.4687,80.50441,11617.03,615.2647
23.00043,S,23.00043,0.1439459,0.3752695,0.3732033,0.06206999,0,49.83754,1.225528,0.2029655,58.9334,78.35392,3.147572,-32.9328372754,-32.93179,-0.2626374,152.31186687315,148.9133,25.43263,78.24893,80.30807,11632.07,617.8093
23.10043,S,23.10043,0.1409149,0.4034208,0.3735947,0.06671419,0,49.83754,1.174974,0.2089162,58.9334,78.35392,3.147572,-32.8990856184962,-32.89803,-0.2635463,149.089965559852,145.622,25.40632,78.02126,80.10336,11646.78,620.3513
23.20044,S,23.20044,0.1378892,0.4342467,0.3739987,0.07180022,0,49.83754,1.125603,0.2151446,58.9334,78.35392,3.147572,-32.8660254456832,-32.86496,-0.2646371,145.874465133724,142.3341,25.37992,77.7853,79.88972,11661.16,622.8906
23.30044,S,23.30044,0.1348691,0.4680673,0.3744175,0.07737862,0,49.83754,1.077413,0.2216652,58.9334,78.35392,3.147572,-32.8336468521712,-32.83257,-0.2659188,142.665260740799,139.0493,25.35338,77.54064,79.66656,11675.21,625.4272
23.40044,S,23.40044,0.1318547,0.5051989,0.3748536,0.08350217,0,49.83754,1.030403,0.2284824,58.9334,78.35392,3.147572,-32.8019198799751,-32.80083,-0.2673932,139.462766242746,135.7678,25.32672,77.28685,79.43325,11688.94,627.9612
23.50044,S,23.50044,0.1288463,0.5460209,0.3753099,0.09023242,0,49.83754,0.9845695,0.235606,58.9334,78.35392,3.147572,-32.7708646018793,-32.76976,-0.2690656,136.267105777729,132.4895,25.29988,77.02346,79.18909,11702.33,630.4926
23.60044,S,23.60044,0.125844,0.5909892,0.3757905,0.09764577,0,49.83754,0.939912,0.2430625,58.9334,78.35392,3.147572,-32.7404511847502,-32.73933,-0.2709519,133.078343377643,129.2142,25.27287,76.75,78.93329,11715.4,633.0212
23.70045,S,23.70045,0.1228479,0.6406103,0.3763,0.1058237,0,49.83754,0.8964291,0.2508661,58.9334,78.35392,3.147572,-32.7106797340865,-32.70954,-0.2730598,129.896755556379,125.9419,25.24567,76.46597,78.66501,11728.15,635.5471
23.80045,S,23.80045,0.1198583,0.6954147,0.3768443,0.1148552,0,49.83754,0.8541231,0.259023,58.9334,78.35392,3.147572,-32.6815403243705,-32.68038,-0.2753925,126.722545487089,122.6725,25.21825,76.17081,78.38332,11740.56,638.0703
23.90045,S,23.90045,0.1168756,0.7560271,0.3774308,0.1248414,0,49.83754,0.8129973,0.2675408,58.9334,78.35392,3.147572,-32.6530130377194,-32.65183,-0.2779534,123.556138558658,119.4061,25.19057,75.86397,78.08724,11752.65,640.5907
24.00045,S,24.00045,0.1138999,0.8231923,0.3780686,0.1359051,0,49.83754,0.7730533,0.2764407,58.9334,78.35392,3.147572,-32.6250980371504,-32.62389,-0.2807547,120.397713002726,116.1425,25.16263,75.54484,77.77563,11764.41,643.1084
24.10046,S,24.10046,0.1109318,0.8977298,0.3787692,0.1481782,0,49.83754,0.7342972,0.2857285,58.9334,78.35392,3.147572,-32.5977854129949,-32.59655,-0.2837991,117.247576189243,112.8816,25.1344,75.21278,77.4472,11775.84,645.6232
24.20046,S,24.20046,0.1079713,0.9805945,0.3795471,0.1618192,0,49.83754,0.6967344,0.2954247,58.9334,78.35392,3.147572,-32.5710453324828,-32.56978,-0.2870972,114.106175397441,109.6234,25.10585,74.86713,77.10062,11786.95,648.1353
24.30046,S,24.30046,0.1050191,1.073032,0.3804218,0.1770293,0,49.83754,0.6603773,0.3055819,58.9334,78.35392,3.147572,-32.5448881673074,-32.54359,-0.2906815,110.974005699017,106.3679,25.07695,74.50742,76.73437,11797.74,650.6444
24.40046,S,24.40046,0.1020756,1.176592,0.3814184,0.1940589,0,49.83754,0.62524,0.3162795,58.9334,78.35392,3.147572,-32.5192644651127,-32.51793,-0.2946012,107.85142753056,103.1149,25.04767,74.13316,76.34671,11808.2,653.1506
24.50047,S,24.50047,0.09914129,1.293021,0.3825701,0.2131973,0,49.83754,0.591341,0.3275936,58.9334,78.35392,3.147572,-32.4941847782123,-32.49281,-0.2989025,104.739028325492,99.86437,25.01798,73.74394,75.93574,11818.33,655.6539
24.60047,S,24.60047,0.0962169,1.424227,0.3839184,0.2347566,0,49.83754,0.5587047,0.339562,58.9334,78.35392,3.147572,-32.4695994799872,-32.46818,-0.3036081,101.637604664398,96.61643,24.98783,73.33927,75.49937,11828.14,658.1542
24.70047,S,24.70047,0.09330306,1.572412,0.3855169,0.2590947,0,49.83754,0.5273568,0.352213,58.9334,78.35392,3.147572,-32.4455189079902,-32.44405,-0.3087342,98.5478118444034,93.37096,24.95718,72.91863,75.03522,11837.62,660.6515
24.80047,S,24.80047,0.09040054,1.740041,0.3874344,0.2866157,0,49.83754,0.4973291,0.3655573,58.9334,78.35392,3.147572,-32.4219133227013,-32.42039,-0.3142861,95.4704163123725,90.12785,24.92601,72.48145,74.54053,11846.78,663.1457
24.90047,S,24.90047,0.0875102,1.92989,0.3897594,0.3177727,0,49.83754,0.4686601,0.3795845,58.9334,78.35392,3.147572,-32.3987728749352,-32.39719,-0.320256,92.406366533703,86.88708,24.89425,72.02711,74.01232,11855.62,665.6368
25.00048,S,25.00048,0.08463304,2.14514,0.3926055,0.3530807,0,49.83754,0.4413939,0.3942677,58.9334,78.35392,3.147572,-32.3760876263351,-32.37444,-0.3266262,89.3567305937326,83.6486,24.86189,71.55495,73.44709,11864.13,668.1246
25.10048,S,25.10048,0.08177026,2.389418,0.3961196,0.3931267,0,49.83754,0.4155841,0.409567,58.9334,78.35392,3.147572,-32.3538475645055,-32.35213,-0.3333717,86.3227296433531,80.41238,24.82887,71.06431,72.84092,11872.31,670.6091
25.20048,S,25.20048,0.07892308,2.66686,0.4004914,0.4385792,0,49.83754,0.3912919,0.4254261,58.9334,78.35392,3.147572,-32.3320525646764,-32.33026,-0.3404576,83.3057344027487,77.17836,24.79514,70.55445,72.18932,11880.18,673.0903
25.30048,S,25.30048,0.07609307,2.982262,0.4059672,0.4902071,0,49.83754,0.3685906,0.4417794,58.9334,78.35392,3.147572,-32.3106924451376,-32.30882,-0.3478455,80.3073759681847,73.94652,24.76069,70.02464,71.48709,11887.72,675.5681
25.40049,S,25.40049,0.07328194,3.341119,0.4128662,0.5488828,0,49.83754,0.3475648,0.4585415,58.9334,78.35392,3.147572,-32.2897768729733,-32.28782,-0.3554858,77.3294764614328,70.7168,24.72548,69.4741,70.72829,11894.93,678.0424
25.50049,S,25.50049,0.0704917,3.749838,0.4216059,0.6156235,0,49.83754,0.3283147,0.4756275,58.9334,78.35392,3.147572,-32.2692755122855,-32.26723,-0.3633321,74.3741894776006,67.48917,24.6895,68.90205,69.90601,11901.83,680.5131
25.60049,S,25.60049,0.06772462,4.215794,0.4327296,0.6915816,0,49.83754,0.3109557,0.4929295,58.9334,78.35392,3.147572,-32.2492278579166,-32.24709,-0.3713273,71.4439602658948,64.26356,24.65272,68.3077,69.01224,11908.4,682.9802
25.70049,S,25.70049,0.06498344,4.747584,0.4469497,0.7780852,0,49.83754,0.2956238,0.5103345,58.9334,78.35392,3.147572,-32.2296133634642,-32.22738,-0.3794152,68.5417035234806,61.03995,24.61514,67.69028,68.03761,11914.65,685.4436
25.8005,S,25.8005,0.06227129,5.355163,0.4651989,0.8766461,0,49.83754,0.2824766,0.5277147,58.9334,78.35392,3.147572,-32.2104413924812,-32.20811,-0.387537,65.6707614417812,57.81827,24.57674,67.049,66.97118,11920.57,687.9033
25.9005,S,25.9005,0.05959184,6.050121,0.4887032,0.9889843,0,49.83754,0.2716973,0.5449318,58.9334,78.35392,3.147572,-32.1917312542769,-32.1893,-0.3956345,62.8351076704307,54.59848,24.53754,66.38313,65.8,11926.18,690.3589
26.0005,S,26.0005,0.05694947,6.845827,0.5190709,1.117024,0,49.83754,0.2634976,0.5618306,58.9334,78.35392,3.147572,-32.1734621982511,-32.17093,-0.4036493,60.0394168370678,51.38056,24.49753,65.69189,64.50885,11931.46,692.8107
26.1005,S,26.1005,0.05434928,7.757838,0.5584201,1.262919,0,49.83754,0.2581246,0.5782527,58.9334,78.35392,3.147572,-32.1556335561558,-32.153,-0.4115342,57.2891872375014,48.16445,24.45673,64.97459,63.07965,11936.42,695.2584
26.2005,S,26.2005,0.05179736,8.804075,0.6095317,1.429007,0,49.83754,0.2558633,0.5940239,58.9334,78.35392,3.147572,-32.1382447005519,-32.13551,-0.4192487,54.590966346319,44.95013,24.41516,64.23055,61.49092,11941.06,697.7021
26.30051,S,26.30051,0.04930091,10.00515,0.676055,1.617772,0,49.83754,0.2570454,0.6089672,58.9334,78.35392,3.147572,-32.1212552366467,-32.11842,-0.4267724,51.9524589538856,41.73752,24.37281,63.45915,59.71702,11945.38,700.1415
26.40051,S,26.40051,0.04686848,11.38451,0.7627571,1.831718,0,49.83754,0.2620555,0.6228986,58.9334,78.35392,3.147572,-32.1046150544851,-32.10168,-0.4341071,49.3829257864548,38.5266,24.32974,62.65977,57.72739,11949.38,702.5766
26.50051,S,26.50051,0.04451028,12.96856,0.8758247,2.073159,0,49.83754,0.2713417,0.6356317,58.9334,78.35392,3.147572,-32.0882245328509,-32.08519,-0.4412894,46.8933261988686,35.31734,24.28593,61.83186,55.48568,11953.05,705.0074
26.60051,S,26.60051,0.04223844,14.78652,1.023209,2.343888,0,49.83754,0.2854286,0.6469844,58.9334,78.35392,3.147572,-32.0719447447109,-32.06881,-0.4484026,44.4967201714254,32.10971,24.24141,60.97489,52.94881,11956.41,707.4338
26.70052,S,26.70052,0.04006736,16.86976,1.214964,2.644611,0,49.83754,0.3049346,0.6567791,58.9334,78.35392,3.147572,-32.0555277000353,-32.05229,-0.4555896,42.2085912445845,28.90373,24.19617,60.08832,50.0663,11959.45,709.8557
26.80052,S,26.80052,0.03801397,19.25069,1.463512,2.974142,0,49.83754,0.3305942,0.6648458,58.9334,78.35392,3.147572,-32.0386566621264,-32.03531,-0.4630701,40.047164798934,25.69944,24.15021,59.17158,46.78007,11962.16,712.2729
26.90052,S,26.90052,0.03609799,21.96054,1.783686,3.328264,0,49.83754,0.36329,0.671016,58.9334,78.35392,3.147572,-32.0208165007665,-32.01735,-0.4711564,38.033602535268,22.49688,24.10347,58.22407,43.02546,11964.55,714.6856
27.00052,S,27.00052,0.03434203,25.02581,2.192284,3.698245,0,49.83754,0.4040912,0.6751076,58.9334,78.35392,3.147572,-32.001334105344,-31.99773,-0.4802701,36.1921329439789,19.29619,24.05586,57.24501,38.73452,11966.63,717.0936
27.10052,S,27.10052,0.03277138,28.46329,2.706833,4.069183,0,49.83754,0.454307,0.6768939,58.9334,78.35392,3.147572,-31.97930890973,-31.97554,-0.4909583,34.5497815304479,16.09761,24.00727,56.2334,33.84306,11968.38,719.4968
27.20053,S,27.20053,0.03141323,32.27359,3.34324,4.418551,0,49.83754,0.5155435,0.6760333,58.9334,78.35392,3.147572,-31.9535935366453,-31.94962,-0.5039065,33.135485474643,12.90144,23.95749,55.18792,28.30308,11969.81,721.895
27.30053,S,27.30053,0.03029544,36.4339,4.11218,4.7156,0,49.83754,0.5897638,0.6719583,58.9334,78.35392,3.147572,-31.9228148790459,-31.91858,-0.5199621,31.9786669811251,9.708124,23.90624,54.10673,22.10166,11970.93,724.2882
27.40053,S,27.40053,0.02944438,40.89168,5.014676,4.922502,0,49.83754,0.6793354,0.6637028,58.9334,78.35392,3.147572,-31.8855161354375,-31.88094,-0.5401888,31.1069698102364,6.518274,23.85316,52.9873,15.28388,11971.72,726.6762
27.50053,S,27.50053,0.02888232,45.56214,6.03821,4.997772,0,49.83754,0.7870453,0.6496427,58.9334,78.35392,3.147572,-31.8403507701197,-31.83532,-0.5659838,30.5433472199033,3.332618,23.79778,51.82622,7.971803,11972.2,729.0587
27.60054,S,27.60054,0.02862447,50.33144,7.155206,4.901413,0,49.83754,0.9160535,0.6271262,58.9334,78.35392,3.147572,-31.7862997685867,-31.78065,-0.5992817,30.3030121987186,0.1520157,23.73942,50.61887,0.3668893,11972.36,731.4357
28.51054,S,28.51054,0.02712482,0,2.2,0,0,49.83754,0.8362508,0,0,0,0,-31.0233520609829,-31.0233520609829,0,-28.72548,-28.72548,-6.563211,0,-0.4000915,11957.84,725.7663
29.51054,S,29.51054,0.05451689,0,2.2,0,0,49.83754,3.383957,0,0,0,0,-27.0178455740052,-27.0178455740052,0,-57.74337,-57.74337,-6.563211,0,-0.4000915,11912.82,719.2032
30.51055,S,30.51055,0.07715592,0,2.2,0,0,49.83754,6.79743,0,0,0,0,-21.413121987293,-21.413121987293,0,-81.74399,-81.74399,-6.563211,0,-0.4000915,11841.41,712.6401
31.51055,S,31.51055,0.09433106,0,2.2,0,0,49.83754,10.19868,0,0,0,0,-15.7027607036419,-15.7027607036419,0,-99.97528,-99.97528,-6.563211,0,-0.4000915,11749.17,706.077
32.51054,S,32.51054,0.106494,0,2.2,0,0,49.83754,13.05559,0,0,0,0,-10.8396252314466,-10.8396252314466,0,-112.9122,-112.9122,-6.563211,0,-0.4000915,11641.68,699.5139
33.51053,S,33.51053,0.1146574,0,2.2,0,0,49.83754,15.20742,0,0,0,0,-7.14382989732973,-7.14382989732973,0,-121.6223,-121.6223,-6.563211,0,-0.4000915,11523.67,692.9507
34.51051,S,34.51051,0.1199061,0,2.2,0,0,49.83754,16.71738,0,0,0,0,-4.53541506842059,-4.53541506842059,0,-127.2507,-127.2507,-6.563211,0,-0.4000915,11398.75,686.3876
35.5105,S,35.5105,0.1231531,0,2.2,0,0,49.83754,17.72928,0,0,0,0,-2.78095799734261,-2.78095799734261,0,-130.7614,-130.7614,-6.563211,0,-0.4000915,11269.42,679.8245
36.51048,S,36.51048,0.1250774,0,2.2,0,0,49.83754,18.3874,0,0,0,0,-1.63724098920197,-1.63724098920197,0,-132.8717,-132.8717,-6.563211,0,-0.4000915,11137.41,673.2614
37.51047,S,37.51047,0.1261499,0,2.2,0,0,49.83754,18.80732,0,0,0,0,-0.906519840587613,-0.906519840587613,0,-134.0796,-134.0796,-6.563211,0,-0.4000915,11003.82,666.6983
38.51045,S,38.51045,0.1266826,0,2.2,0,0,49.83754,19.07179,0,0,0,0,-0.445935794495242,-0.445935794495242,0,-134.7151,-134.7151,-6.563211,0,-0.4000915,10869.35,660.1352
39.51044,S,39.51044,0.1268771,0,2.2,0,0,49.83754,19.23685,0,0,0,0,-0.158416293806567,-0.158416293806567,0,-134.9916,-134.9916,-6.563211,0,-0.4000915,10734.46,653.5721
40.51042,S,40.51042,0.1268618,0,2.2,0,0,49.83754,19.33924,0,0,0,0,0.019831078593576,0.019831078593576,0,-135.0449,-135.0449,-6.563211,0,-0.4000915,10599.42,647.009
41.51041,S,41.51041,0.126717,0,2.2,0,0,49.83754,19.40238,0,0,0,0,0.129616290293235,0.129616290293235,0,-134.9603,-134.9603,-6.563211,0,-0.4000915,10464.42,640.4459
42.51039,S,42.51039,0.1264929,0,2.2,0,0,49.83754,19.44111,0,0,0,0,0.196861290086119,0.196861290086119,0,-134.791,-134.791,-6.563211,0,-0.4000915,10329.54,633.8828
43.51038,S,43.51038,0.1262207,0,2.2,0,0,49.83754,19.46466,0,0,0,0,0.237602585605494,0.237602585605494,0,-134.57,-134.57,-6.563211,0,-0.4000915,10194.87,627.3196
44.51036,S,44.51036,0.1259198,0,2.2,0,0,49.83754,19.47887,0,0,0,0,0.26200440136278,0.26200440136278,0,-134.3179,-134.3179,-6.563211,0,-0.4000915,10060.44,620.7565
45.51035,S,45.51035,0.1256022,0,2.2,0,0,49.83754,19.48735,0,0,0,0,0.276398588381618,0.276398588381618,0,-134.0474,-134.0474,-6.563211,0,-0.4000915,9926.27,614.1934
46.51033,S,46.51033,0.1254027,0,2.2,0,0,49.83754,19.35534,0,0,0,0,0.0453332383267124,0.0453332383267124,0,-133.9026,-133.9026,-6.563211,0,-0.4000915,9792.333,607.6303
47.51031,S,47.51031,0.1252265,0,2.2,0,0,49.83754,19.42811,0,0,0,0,0.172055011099189,0.172055011099189,0,-133.7824,-133.7824,-6.563211,0,-0.4000915,9658.487,601.0672
48.5103,S,48.5103,0.1249598,0,2.2,0,0,49.83754,19.47207,0,0,0,0,0.248501407040813,0.248501407040813,0,-133.5651,-133.5651,-6.563211,0,-0.4000915,9524.819,594.5041
49.51028,S,49.51028,0.1246391,0,2.2,0,0,49.83754,19.49825,0,0,0,0,0.293843177945938,0.293843177945938,0,-133.2897,-133.2897,-6.563211,0,-0.4000915,9391.401,587.941
50.51027,S,50.51027,0.1242872,0,2.2,0,0,49.83754,19.5135,0,0,0,0,0.320095214627237,0.320095214627237,0,-132.9803,-132.9803,-6.563211,0,-0.4000915,9258.279,581.3779
51.51025,S,51.51025,0.1239177,0,2.2,0,0,49.83754,19.522,0,0,0,0,0.33459411801293,0.33459411801293,0,-132.6515,-132.6515,-6.563211,0,-0.4000915,9125.478,574.8148
52.51024,S,52.51024,0.1235391,0,2.2,0,0,49.83754,19.5264,0,0,0,0,0.341904489723511,0.341904489723511,0,-132.3124,-132.3124,-6.563211,0,-0.4000915,8993.012,568.2516
53.51022,S,53.51022,0.1231567,0,2.2,0,0,49.83754,19.52834,0,0,0,0,0.344917439109174,0.344917439109174,0,-131.9686,-131.9686,-6.563211,0,-0.4000915,8860.888,561.6885
54.51021,S,54.51021,0.1227738,0,2.2,0,0,49.83754,19.52884,0,0,0,0,0.345388804700932,0.345388804700932,0,-131.6236,-131.6236,-6.563211,0,-0.4000915,8729.109,555.1254
55.51019,S,55.51019,0.1223916,0,2.2,0,0,49.83754,19.52833,0,0,0,0,0.344136365342635,0.344136365342635,0,-131.2788,-131.2788,-6.563211,0,-0.4000915,8597.675,548.5623
56.51018,S,56.51018,0.1220116,0,2.2,0,0,49.83754,19.52731,0,0,0,0,0.34197178651695,0.34197178651695,0,-130.9358,-130.9358,-6.563211,0,-0.4000915,8466.586,541.9992
57.51016,S,57.51016,0.1216346,0,2.2,0,0,49.83754,19.52597,0,0,0,0,0.339238104340055,0.339238104340055,0,-130.5953,-130.5953,-6.563211,0,-0.4000915,8335.839,535.4361
58.51015,S,58.51015,0.1212608,0,2.2,0,0,49.83754,19.52445,0,0,0,0,0.336207493171081,0.336207493171081,0,-130.2577,-130.2577,-6.563211,0,-0.4000915,8205.43,528.873
59.51013,S,59.51013,0.1208905,0,2.2,0,0,49.83754,19.5229,0,0,0,0,0.333117972460556,0.333117972460556,0,-129.9233,-129.9233,-6.563211,0,-0.4000915,8075.356,522.3099
60.51012,S,60.51012,0.1205235,0,2.2,0,0,49.83754,19.52122,0,0,0,0,0.329809353698352,0.329809353698352,0,-129.5919,-129.5919,-6.563211,0,-0.4000915,7945.616,515.7468
61.5101,S,61.5101,0.1201603,0,2.2,0,0,49.83754,19.51959,0,0,0,0,0.3265948912073,0.3265948912073,0,-129.2639,-129.2639,-6.563211,0,-0.4000915,7816.205,509.1837
62.51009,S,62.51009,0.1198005,0,2.2,0,0,49.83754,19.51794,0,0,0,0,0.323302521947944,0.323302521947944,0,-128.9391,-128.9391,-6.563211,0,-0.4000915,7687.12,502.6205
63.51007,S,63.51007,0.1194444,0,2.2,0,0,49.83754,19.51634,0,0,0,0,0.32013202925831,0.32013202925831,0,-128.6176,-128.6176,-6.563211,0,-0.4000915,7558.358,496.0574
64.51006,S,64.51006,0.1190916,0,2.2,0,0,49.83754,19.51472,0,0,0,0,0.316927656469119,0.316927656469119,0,-128.2992,-128.2992,-6.563211,0,-0.4000915,7429.916,489.4943
65.51004,S,65.51004,0.1187422,0,2.2,0,0,49.83754,19.51316,0,0,0,0,0.313832694742537,0.313832694742537,0,-127.984,-127.984,-6.563211,0,-0.4000915,7301.79,482.9312
66.51003,S,66.51003,0.1183963,0,2.2,0,0,49.83754,19.51161,0,0,0,0,0.310753556354683,0.310753556354683,0,-127.6719,-127.6719,-6.563211,0,-0.4000915,7173.978,476.3681
67.51001,S,67.51001,0.1180537,0,2.2,0,0,49.83754,19.51012,0,0,0,0,0.307753719171146,0.307753719171146,0,-127.3629,-127.3629,-6.563211,0,-0.4000915,7046.476,469.805
68.50999,S,68.50999,0.1177144,0,2.2,0,0,49.83754,19.50861,0,0,0,0,0.304736500615469,0.304736500615469,0,-127.0568,-127.0568,-6.563211,0,-0.4000915,6919.281,463.2419
69.50998,S,69.50998,0.1173782,0,2.2,0,0,49.83754,19.50714,0,0,0,0,0.301790693163909,0.301790693163909,0,-126.7537,-126.7537,-6.563211,0,-0.4000915,6792.391,456.6788
70.50996,S,70.50996,0.1170452,0,2.2,0,0,49.83754,19.50571,0,0,0,0,0.298906155203639,0.298906155203639,0,-126.4535,-126.4535,-6.563211,0,-0.4000915,6665.803,450.1157
71.50995,S,71.50995,0.1167154,0,2.2,0,0,49.83754,19.50432,0,0,0,0,0.296083130962955,0.296083130962955,0,-126.1562,-126.1562,-6.563211,0,-0.4000915,6539.513,443.5526
72.50993,S,72.50993,0.1163886,0,2.2,0,0,49.83754,19.50294,0,0,0,0,0.29329419351653,0.29329419351653,0,-125.8617,-125.8617,-6.563211,0,-0.4000915,6413.519,436.9894
73.50992,S,73.50992,0.1160648,0,2.2,0,0,49.83754,19.50157,0,0,0,0,0.290555260487629,0.290555260487629,0,-125.5699,-125.5699,-6.563211,0,-0.4000915,6287.817,430.4263
74.5099,S,74.5099,0.115744,0,2.2,0,0,49.83754,19.50026,0,0,0,0,0.287873499003929,0.287873499003929,0,-125.2809,-125.2809,-6.563211,0,-0.4000915,6162.406,423.8632
75.50989,S,75.50989,0.115426,0,2.2,0,0,49.83754,19.49896,0,0,0,0,0.285195845485894,0.285195845485894,0,-124.9945,-124.9945,-6.563211,0,-0.4000915,6037.283,417.3001
76.50987,S,76.50987,0.1151109,0,2.2,0,0,49.83754,19.49764,0,0,0,0,0.282553417648039,0.282553417648039,0,-124.7107,-124.7107,-6.563211,0,-0.4000915,5912.444,410.737
77.50986,S,77.50986,0.1147988,0,2.2,0,0,49.83754,19.49641,0,0,0,0,0.279994527927762,0.279994527927762,0,-124.4296,-124.4296,-6.563211,0,-0.4000915,5787.889,404.1739
78.50984,S,78.50984,0.1144894,0,2.2,0,0,49.83754,19.49521,0,0,0,0,0.277493933003669,0.277493933003669,0,-124.1511,-124.1511,-6.563211,0,-0.4000915,5663.612,397.6108
79.50983,S,79.50983,0.1141828,0,2.2,0,0,49.83754,19.49403,0,0,0,0,0.275088519663122,0.275088519663122,0,-123.8751,-123.8751,-6.563211,0,-0.4000915,5539.613,391.0477
80.50981,S,80.50981,0.1138786,0,2.2,0,0,49.83754,19.49278,0,0,0,0,0.272547312398608,0.272547312398608,0,-123.6013,-123.6013,-6.563211,0,-0.4000915,5415.889,384.4846
81.5098,S,81.5098,0.1135772,0,2.2,0,0,49.83754,19.49162,0,0,0,0,0.27010528229772,0.27010528229772,0,-123.3301,-123.3301,-6.563211,0,-0.4000915,5292.437,377.9214
82.50978,S,82.50978,0.1132785,0,2.2,0,0,49.83754,19.49047,0,0,0,0,0.267755870279942,0.267755870279942,0,-123.0613,-123.0613,-6.563211,0,-0.4000915,5169.255,371.3583
83.50977,S,83.50977,0.1129823,0,2.2,0,0,49.83754,19.48937,0,0,0,0,0.265409864131975,0.265409864131975,0,-122.7949,-122.7949,-6.563211,0,-0.4000915,5046.341,364.7952
