Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
11.69,2,0.2132918667719357766963146266,0.219328709835512,0.219328709835512,0.213551967702055,0.213551967702055,0.161696687421982,0.1692526477545712668514304871,0.1626204852510771668514304871,0.0066321625034941,6.3213515494391255157216275537,57.452196870107041851326444181,58.162865420226973649973693856,788568900
11.70,2,0.2132719085003630774504245635,0.219308570309223,0.219308570309223,0.213531985092165,0.213531985092165,0.161692542721989,0.1692478027200857808889030568,0.1625398976889080208889030568,0.00670790503117776,6.3183761583239539055521389314,57.439231614652795468455413917,58.151881261546265294845145195,789243500
11.71,2,0.2132519970891194610247453687,0.219288480546529,0.219288480546529,0.213512049399749,0.213512049399749,0.161688478705285,0.1692430400564640572291692951,0.1624593924976026472291692951,0.00678364755886141,6.3154042463509882149824579533,57.426245743613864314973913492,58.140871647426209825728639115,789918100
11.72,2,0.2132321126558598712020534785,0.219268423340047,0.219268423340047,0.213492140718216,0.213492140718216,0.16168457301455,0.1692384367585593025676279262,0.1623790466720142425676279262,0.00685939008654506,6.3124380180869620321822692094,57.413285544176537470762431299,58.129871847335379434542498535,790592600
11.73,2,0.2132122756606202189489161680,0.219248418218962,0.219248418218962,0.213472279532551,0.213472279532551,0.161680797921699,0.1692339657967349928669369465,0.1622988331825062828669369465,0.00693513261422871,6.3094766980165384171921888895,57.400389127283386738831305329,58.118911247250651034336308037,791267200
11.74,2,0.2131924754597413039199667955,0.219228452551394,0.219228452551394,0.213452455186117,0.213452455186117,0.161677097049166,0.1692295703869247590156069291,0.1622186952450121990156069291,0.00701087514191256,6.3065186582227487300528331817,57.387464816476907942345602159,58.107919610912144993999669787,791941800
11.75,2,0.2131727120313990531433342137,0.219208530824758,0.219208530824758,0.213432667657061,0.213432667657061,0.161673599525867,0.1692253797359893499672441294,0.1621387620663933499672441294,0.007086617669596,6.3035675990361946828908638776,57.374625904114058986631097446,58.096983606434199328870683011,792616300
11.76,2,0.2131529858613716062201442390,0.219188647882201,0.219188647882201,0.213412917431756,0.213412917431756,0.161670143742499,0.1692212321531027062713514870,0.1620588719558228662713514870,0.00716236019727984,6.300618887182589511789919965,57.361743795687530826970017935,58.086004896216082771525803232,793290900
11.77,2,0.2131333062797744535717588669,0.219168817685556,0.219168817685556,0.213393213851693,0.213393213851693,0.161666861845262,0.1692172601912267163210845560,0.1619791574662634363210845560,0.00723810272496328,6.2976763188513055767906176338,57.348901726895224844446962508,58.075047060856166974117662603,793965500
11.78,2,0.2131136635462354162108843593,0.219149028029606,0.219149028029606,0.213373547164623,0.213373547164623,0.161663683760555,0.1692133933934905927014228947,0.1618995481408434527014228947,0.00731384525264714,6.2947378744283485139765958722,57.336119217601458006434910448,58.064125394072209699154287687,794640000
11.79,2,0.2130940574987461472458464889,0.219129279514515,0.219129279514515,0.213353917208341,0.213353917208341,0.16166063132265,0.1692096536018103806561973875,0.1618200658214798006561973875,0.00738958778033058,6.2918041784652270354745164735,57.323316240044024135284008903,58.053178216344657489739436529,795314600
11.80,2,0.2130744983696472190421510774,0.219109582061501,0.219109582061501,0.213334334227663,0.213334334227663,0.161657695086045,0.1692060317226847939410444607,0.1617407014146703439410444607,0.00746533030801445,6.2888749692789904773680184252,57.310533319457095934170183257,58.042236761850032275496447451,795989200
11.81,2,0.2130549757423659540792707601,0.219089925923702,0.219089925923702,0.213314787793316,0.213314787793316,0.161654894774472,0.1692025471276701703891664644,0.1616614742919720703891664644,0.0075410728356981,6.2859508006505781996977179157,57.29782184778938579182407771,58.031340605157291993186126256,796663700
11.82,2,0.2130354896246307427596940038,0.219070310244104,0.219070310244104,0.213295277913037,0.213295277913037,0.161652205624601,0.1691991750386111553519952187,0.1615823596752294253519952187,0.00761681536338173,6.2830309615648318625042311356,57.285082772769652750333079346,58.020413474750801364113845079,797338300
11.83,2,0.2130160299658873920943545188,0.219050725428331,0.219050725428331,0.213275794524016,0.213275794524016,0.161649641226278,0.1691959287022366866657531276,0.1615033708111713066657531276,0.00769255789106538,6.2801158303392336300002654761,57.272374718550807850079007007,58.00950053385416706204964997,798012900
11.84,2,0.2129966267747874424260016006,0.219031201450732,0.219031201450732,0.213256367671498,0.213256367671498,0.161647199024824,0.1691928066115140281191747481,0.1614245061927649881191747481,0.00776830041874904,6.277205362627215110140391523,57.259726751619823526792586669,57.998624252170237306936523975,798687400
11.85,2,0.2129772502539318082859868943,0.219011708232615,0.219011708232615,0.213236967521747,0.213236967521747,0.161644872526395,0.1691898012268234841080566135,0.1613457582803908141080566135,0.00784404294643267,6.2742993412612653150512710693,57.247055735956187188909557283,57.987720482864747723799312932,799362000
11.86,2,0.2129579200167055103367298347,0.218992265893681,0.218992265893681,0.213217613712067,0.213217613712067,0.161642675202248,0.1691869267133838711331016170,0.1612671412392675511331016170,0.00791978547411632,6.2713981708717058808165431033,57.234412705535667570231156348,57.976828584684014516229679067,800036500
11.87,2,0.2129386160422406125332781854,0.218972853763654,0.218972853763654,0.213198286197175,0.213198286197175,0.161640589504839,0.1691841648129573078673663446,0.1611886368111573378673663446,0.00799552800179997,6.2685013272252474435198466142,57.221830944832998332713423402,57.965974372592993466020245936,800711200
11.88,2,0.2129193585635062814562259292,0.218953492647358,0.218953492647358,0.213179005234712,0.213179005234712,0.161638630749824,0.1691815315579478493121300513,0.1611102610284642293121300513,0.00807127052948362,6.2656092684431299392448205926,57.209236076440993401737587708,57.955100310608729166578020017,801385700
11.89,2,0.2129001369414939697780475823,0.218934171342976,0.218934171342976,0.213159760172698,0.213159760172698,0.161636783377888,0.1691790110075831425673344969,0.1610319979504158725673344969,0.00814701305716727,6.2627215366825604040751040272,57.196655445588710202880775662,57.944227590470086803108181043,802060300
11.90,2,0.2128809616310602271198849574,0.218914901075039,0.218914901075039,0.213140561478738,0.213140561478738,0.161635068881791,0.1691766250332580526057810899,0.1609538694484071426057810899,0.00822275558485091,6.2598387573395727220082903071,57.184145245994105388838061163,57.93339964799039186852809707,802734800
11.91,2,0.2128618226110815167749175066,0.218895669787594,0.218895669787594,0.213121399119487,0.213121399119487,0.161633429516813,0.1691743155046843669491644423,0.1608758173921498069491644423,0.00829849811253456,6.256959263930731157257086823,57.1716023948199214578274542,57.922536899275750036003458029,803409400
11.92,2,0.2128427096400886770033392814,0.218876471549144,0.218876471549144,0.213102262840988,0.213102262840988,0.161631989240929,0.1691722060973183495822747232,0.1607979654571001595822747232,0.00837424064021819,6.2540865983235978938190869643,57.159108480383916601397877258,57.911702098927238683742606644,804084000
11.93,2,0.2128236425544961740605030495,0.218857320682404,0.218857320682404,0.213083172503844,0.213083172503844,0.16163058912316,0.1691701384768520845653209994,0.1607201553089502445653209994,0.00844998316790184,6.2512162234010699677779297202,57.146655348669784435232946758,57.900889510425415882466709989,804758600
11.94,2,0.2128046115877304067489332843,0.218838211680402,0.218838211680402,0.213064118329573,0.213064118329573,0.161629351654209,0.1691682348671818128965408084,0.1606425091715963228965408084,0.00852572569558549,6.2483516394465204673032996797,57.134193393669867714707924568,57.890060268752656713077146024,805433100
11.95,2,0.2127856164657707214085293508,0.218819141392597,0.218819141392597,0.213045100043819,0.213045100043819,0.161628194475732,0.1691664128501797574369434669,0.1605649446269106174369434669,0.00860146822326914,6.245490484181249900349767434,57.121742758237423759009295557,57.879230269180098323170960822,806107600
11.96,2,0.2127666472779029164646597694,0.218800102731314,0.218800102731314,0.213026107723783,0.213026107723783,0.161627198948224,0.1691647534894233691654302983,0.1604875427384705691654302983,0.0086772107509528,6.2426350787323841030009719706,57.109364447232708277660925911,57.868446589973157553830863686,806782300
11.97,2,0.2127477340386504395936414798,0.218781122583592,0.218781122583592,0.213007171420589,0.213007171420589,0.161626273939617,0.1691631666467042558443169069,0.1604102133680678058443169069,0.00875295327863645,6.2397828396571198394696206806,57.09696032262476579972911798,57.857633389901075092459875781,807456800
11.98,2,0.2127288464392137207508839582,0.218762174142325,0.218762174142325,0.212988260788478,0.212988260788478,0.161625521313348,0.1691617531878516764591532125,0.1603330573815315964591532125,0.00882869580632008,6.2369366553753532177102841527,57.084590205312430057446864576,57.846836760545707647793192168,808131300
11.99,2,0.2127100044949997517248615694,0.21874327379643,0.21874327379643,0.212969395867264,0.212969395867264,0.161624836171655,0.1691604088509689140941203204,0.1602559705169651840941203204,0.00890443833400373,6.2340935378304275258926469776,57.072270259369872757040580724,57.836069656467397788180825539,808806000
12.00,2,0.2126911984041429904719908213,0.218724415176659,0.218724415176659,0.212950566843129,0.212950566843129,0.16162431732536,0.1691592321644025874579545736,0.1601790513027152074579545736,0.00898018086168738,6.2312563084782798480143025424,57.059948195830106345007945317,57.825291108930284003613244942,809480500
12.01,2,0.2126724179291688313220099225,0.218705584802179,0.218705584802179,0.212931763466114,0.212931763466114,0.161623872433278,0.1691581303727444913179639169,0.1601022069833734713179639169,0.00905592338937102,6.2284223088988979201588898395,57.047635620101145872901240511,57.814510460649334762756864011,810155100
12.02,2,0.2126536830138652605090619442,0.218686804865737,0.218686804865737,0.212913005704328,0.212913005704328,0.161623564852152,0.1691571675686586465456277909,0.1600255016516039765456277909,0.00913166591705467,6.2255933740385216304960934567,57.03538877891250032271364685,57.803771267927794246453251744,810829700
12.03,2,0.2126349837835841582246874904,0.218668064257224,0.218668064257224,0.212894283671081,0.212894283671081,0.16162335972044,0.1691563085241029822220273915,0.1599489000793646622220273915,0.00920740844473832,6.2227684935147960390665295853,57.023119269341213801538755886,57.793004869850415599628945729,811504200
12.04,2,0.2126163199649656623012947467,0.218649363488416,0.218649363488416,0.212875597092679,0.212875597092679,0.161623279535814,0.1691555757409039602006784464,0.1598724247684819902006784464,0.00928315097242197,6.2199483107842753059108144136,57.010877592614884758238800758,57.782250498036743589513533522,812178800
12.05,2,0.2125976915384823316784937931,0.218630702459542,0.218630702459542,0.212856945949573,0.212856945949573,0.161623322001385,0.1691549669200900974262862929,0.1597960734199844774262862929,0.00935889350010562,6.2171327588129738671125869302,56.998699667044364284206939448,57.771536175716603206475560114,812853400
12.06,2,0.2125790887384388817170440301,0.218612071156938,0.218612071156938,0.212838320464156,0.212838320464156,0.16162348052799,0.1691544751270412080920243565,0.1597198390992519480920243565,0.00943463602778926,6.2143216377653248108415317276,56.986501698164547866414744448,57.760796641299514613374514037,813527900
12.07,2,0.2125605410379279225566206238,0.218593499073288,0.218593499073288,0.212819750145463,0.212819750145463,0.161623754132371,0.1691541004083776046993691031,0.1596437218529046946993691031,0.00951037855547291,6.2115149478036401450522193916,56.974330162359841633576146724,57.750068121747489123704561631,814202500
12.08,2,0.2125420286713961125821488193,0.218574965291087,0.218574965291087,0.212801215203839,0.212801215203839,0.161624110862503,0.1691538101015285730187319811,0.1595676890183720130187319811,0.00958612108315656,6.2087117520408768818713117138,56.962169569807963315702920234,57.739338661904280564211829853,814877100
12.09,2,0.2125235416195989884120477634,0.218556461095123,0.218556461095123,0.212782705607819,0.212782705607819,0.161624588586088,0.1691536417469715187719141896,0.1594917781361313287719141896,0.00966186361084019,6.205913124759175433425470485,56.950073156703733724582592775,57.728649698457418080513867036,815551600
12.10,2,0.2125050898633627165169517052,0.218537997723745,0.218537997723745,0.212764231350401,0.212764231350401,0.16162522279083,0.1691536312030043820841900306,0.1594160250644805420841900306,0.00973760613852384,6.2031200920497969357983346937,56.937966822597194174830766982,57.71794327207870641026742856,816226200
12.11,2,0.2124866734903403264689085735,0.218519572504321,0.218519572504321,0.212745792519346,0.212745792519346,0.161625934427951,0.1691536993757305817739568646,0.1593403507095230917739568646,0.00981334866620749,6.2003303868662369729874977276,56.925876464287645668094210657,57.707239886449018975570837412,816900700
12.12,2,0.2124683017602830358210559325,0.218501196546936,0.218501196546936,0.212727398385696,0.212727398385696,0.161626775998874,0.1691538991223273434081725686,0.1592648079284362034081725686,0.00988909119389114,6.1975455222817632571196213783,56.913851714050721389984626734,57.696578165762559782965550265,817575300
12.13,2,0.2124499555224428947701612012,0.218482849617973,0.218482849617973,0.21270902977535,0.21270902977535,0.16162771749774,0.1691541997490705013962898889,0.1591893660274957013962898889,0.0099648337215748,6.194764617812645424278344635,56.901803848053432789402741268,57.685888875172049143097026177,818249900
12.14,2,0.2124316441028672042972523644,0.218464542073639,0.218464542073639,0.212690696025728,0.212690696025728,0.161628787935773,0.1691546306109381864619618402,0.1591140543616797864619618402,0.0100405762492584,6.191988513243758810547306487,56.889779402700390391045149864,57.675208293804277186596432467,818924500
12.15,2,0.2124133777776196875692034368,0.218446282576386,0.218446282576386,0.212672407425425,0.212672407425425,0.161629940566796,0.1691551452925462109189911694,0.1590388265156041109189911694,0.0101163187769421,6.189215877698985652010145924,56.877773425939681632064758789,57.664532727830623520634034286,819599000
12.16,2,0.2123951464864579243841389486,0.218428062312133,0.218428062312133,0.21265415390193,0.21265415390193,0.161631211603303,0.1691557796767193903615870022,0.1589637183720936903615870022,0.0101920613046257,6.1864477379722515087074791366,56.865828558439645257400030049,57.653895457819374581320039851,820273600
12.17,2,0.2123769299987640593120646549,0.218409862225215,0.218409862225215,0.212635915199956,0.212635915199956,0.161632635751577,0.1691565677835677123691028931,0.1588887639512583123691028931,0.0102678038323094,6.1836850674945927927659679117,56.853875129362690173466706447,57.643241815055975298246235976,820948200
12.18,2,0.2123587682537292191840910408,0.218391719799879,0.218391719799879,0.212617731307397,0.212617731307397,0.161634140618497,0.1691574385722498645412457648,0.1588138922122568645412457648,0.010343546359993,6.1809258299225211402692512418,56.841938734815587340664818038,57.632592108016831654850673438,821622700
12.19,2,0.2123406516344438696025866531,0.218373626754774,0.218373626754774,0.212599592595616,0.212599592595616,0.161635764953398,0.1691584304794816324851385136,0.1587391415918049324851385136,0.0104192888876767,6.1781711252135376112579453152,56.83006485058555389390872313,57.621981874798189243856786512,822297300
12.20,2,0.2123225396148977256913563606,0.218355542336442,0.218355542336442,0.212581458489184,0.212581458489184,0.161637504366415,0.1691595376957979720406838416,0.1586645062804376720406838416,0.0104950314153603,6.1754207857654155178587119209,56.818172020446001360934495742,57.611347271778347522229775954,822971800
12.21,2,0.2123044921766684716496137058,0.218337526779669,0.218337526779669,0.212563389042823,0.212563389042823,0.161639362965647,0.1691607664289572989554867070,0.1585899924859132989554867070,0.010570773943044,6.1726749882440382201121672492,56.806301355086427785036089729,57.600720521667333632226951112,823646400
12.22,2,0.2122864597040914615021591641,0.218319528884675,0.218319528884675,0.212545334580365,0.212545334580365,0.161641297987703,0.1691620721547730267345187052,0.1585155556840454267345187052,0.0106465164707276,6.16993245595211865410195029,56.79444726021034560830143969,57.590097408629886233274617956,824321000
12.23,2,0.2122684616274292119143072515,0.218301569727984,0.218301569727984,0.212527314555765,0.212527314555765,0.161643355557272,0.1691635017053968611850691338,0.1584412427069855611850691338,0.0107222589984113,6.1671945293586662559117000311,56.782655178254624450500041325,57.579513476699967356660732315,824995500
12.24,2,0.2122505083309759894639742930,0.218283659525588,0.218283659525588,0.212509339365983,0.212509339365983,0.1616455303106,0.1691650500768740172309941216,0.1583670485507791172309941216,0.0107980015260949,6.1644610639376234376680782633,56.770850698943992556507989922,57.568910302677942210515510858,825670100
12.25,2,0.2122325796471284083480376629,0.218265778192757,0.218265778192757,0.21249138881882,0.21249138881882,0.16164782567772,0.1691667199962019571182263441,0.1582929759424234571182263441,0.0108737440537785,6.1617321366384203594117011775,56.759062910598171571212556334,57.558310731740985834338076892,826344700
12.26,2,0.2122146853489924809153783083,0.218247934978779,0.218247934978779,0.212473472699301,0.212473472699301,0.161650226146277,0.1691684962832715268761631214,0.1582190097018093268761631214,0.0109494865814622,6.1590073114096709811831849614,56.747300823767646645701284165,57.547721918564046419436773524,827019300
12.27,2,0.2121968355230274484170590083,0.218230139617023,0.218230139617023,0.212455601106184,0.212455601106184,0.161652721076665,0.1691703686446461719939437426,0.1581451395355003719939437426,0.0110252291091458,6.1562862921928127911522142049,56.735593029282456700090786607,57.537166426977193340423869839,827693900
12.28,2,0.2121790098975093601260252560,0.218212372429439,0.218212372429439,0.212437753743026,0.212437753743026,0.161655328531603,0.1691723544452887172112530584,0.1580713828084592172112530584,0.0111009716368295,6.1535695752840910493594050981,56.72387261997569720017028763,57.526591546244064288666769113,828368400
12.29,2,0.2121612290656948903920572923,0.2181946541447,0.2181946541447,0.212419951228196,0.212419951228196,0.161658051309863,0.1691744572056854610832580317,0.1579977430411723610832580317,0.0111767141645131,6.1508572603647395398023510286,56.712171989371843504185859938,57.516022764258890233322184661,829042900
12.30,2,0.2121434622947930042833804970,0.218176954018347,0.218176954018347,0.212402162791425,0.212402162791425,0.16166089068769,0.1691766771283392015081301819,0.1579242204361424015081301819,0.0112524566921968,6.1481493520626834266937593901,56.700494548665190752531592777,57.505462780941391839852485896,829717600
12.31,2,0.2121257499245973213806626685,0.21815931237202,0.21815931237202,0.2123844288217,0.2123844288217,0.161663844031494,0.1691790129884677703135536706,0.1578508137685873703135536706,0.0113281992198804,6.1454458141172142700742463678,56.68887892170711156453893014,57.494942077053368252228561467,830392100
12.32,2,0.2121080617867657363100565468,0.218141697957527,0.218141697957527,0.212366719113889,0.212366719113889,0.161666881999171,0.1691814343712965689106624692,0.1577774926237324689106624692,0.0114039417475641,6.1427457740359270299844281539,56.677239805133752085169612503,57.484393518751315084082997299,831066600
12.33,2,0.2120904079109967823200613579,0.218124121924616,0.218124121924616,0.212349043709923,0.212349043709923,0.161670036139205,0.1691839731952117102465362436,0.1577042889199640102465362436,0.0114796842752477,6.1400501450399300425079437364,56.665623960379232308607318402,57.473853863659076203022322898,831741200
12.34,2,0.2120727782320332283364748469,0.218106574148666,0.218106574148666,0.212331392532268,0.212331392532268,0.161673305279051,0.1691866279350369163565602857,0.1576312011321055163565602857,0.0115554268029314,6.1373588822628174197714549061,56.654029831821736765603921852,57.463321904621063343862863768,832415800
12.35,2,0.2120551926292333160173453123,0.218089074732657,0.218089074732657,0.212313785484527,0.212313785484527,0.161676694780768,0.1691894046511495394951075447,0.1575582353205345394951075447,0.011631169330615,6.1346721581483275218155778517,56.642503374778779784607648247,57.452833941375799196201211243,833090400
12.36,2,0.2120376412364507565907879040,0.218071612271614,0.218071612271614,0.21229621268852,0.21229621268852,0.161680161095018,0.1691922594227130586011768198,0.1574853475644143586011768198,0.0117069118582987,6.1319887132838536607669743641,56.630948301898544406414949757,57.442314093989158354832020872,833764900
12.37,2,0.2120201237338471925842330546,0.218054188984052,0.218054188984052,0.21227867382402,0.21227867382402,0.161683776927517,0.1691952649885780479871766581,0.1574126106025957479871766581,0.0117826543859823,6.1293106303106985206232378314,56.619424490754844541112993236,57.431809398356771992582164086,834439500
12.38,2,0.2120026302552338832489011354,0.218036792700566,0.218036792700566,0.212261159012807,0.212261159012807,0.161687476839691,0.1691983555253265388004110850,0.1573399586116605388004110850,0.011858396913666,6.1266360223535023895540528432,56.607913928135574946778222121,57.421305877219713799055401486,835114000
12.39,2,0.2119851707833429060719151520,0.218019433284195,0.218019433284195,0.212243678249786,0.212243678249786,0.161691256880962,0.1692015274290044071248616725,0.1572673879876548071248616725,0.0119341394413496,6.1239647849933152515570127902,56.596460879204501675838473987,57.410838586934533043447187309,835788700
12.40,2,0.2119677553009682003531622879,0.218002123167097,0.218002123167097,0.212226241529925,0.212226241529925,0.161695186668812,0.1692048507085594710751140512,0.1571949687395262710751140512,0.0120098819690332,6.1212989226654206948018022609,56.584999427919774607597074389,57.400355116070639018048672598,836463200
12.41,2,0.2119503635372047919783613552,0.217984839503783,0.217984839503783,0.212208828557599,0.212208828557599,0.161699193539016,0.1692082519467358940331330374,0.1571226274500189940331330374,0.0120856244967169,6.1186363309470891032860146461,56.573549282093854670763738449,57.389871339772344890715660329,837137700
12.42,2,0.2119330157287292469959243376,0.217967604250212,0.217967604250212,0.212191459594162,0.212191459594162,0.161703325664964,0.1692117800538290687160139309,0.1570504130294285687160139309,0.0121613670244005,6.1159784098417439651793345337,56.562129301483740787386185418,57.379402022972574731576101582,837812400
12.43,2,0.2119156916047582112814559740,0.217950396443027,0.217950396443027,0.212174114344112,0.212174114344112,0.161707564276144,0.1692154155391514500514196058,0.1569783059870672500514196058,0.0122371095520842,6.1133245998090361644793553137,56.550729828330323507072146097,57.36893960550114676319990394,838486900
12.44,2,0.2118984014020894538974795659,0.217933225502551,0.217933225502551,0.212156803056731,0.212156803056731,0.161711885455292,0.1692191348287729311847166935,0.1569062827490051311847166935,0.0123128520797678,6.1106742243323023133127387768,56.539381778867857573961929536,57.358508717947159134631040729,839161500
12.45,2,0.2118811348500601283884139387,0.217916082221006,0.217916082221006,0.212139515448829,0.212139515448829,0.161716320177726,0.1692229685577968474039446241,0.1568343739503453474039446241,0.0123885946074515,6.1080281598692957477631239129,56.528016483311740350601658109,57.348054787307131043994338645,839836000
12.46,2,0.2118639020326326428793444942,0.217898977078949,0.217898977078949,0.212122261616668,0.212122261616668,0.161720879271969,0.1692269279139134996061057392,0.1567625907787783996061057392,0.0124643371351351,6.1053867257504509278711269092,56.51667986589581548576733459,57.337614209050308503193340286,840510600
12.47,2,0.2118467227312510160452965683,0.217881928025538,0.217881928025538,0.212105061365813,0.212105061365813,0.161725509231771,0.1692309600498862104460506689,0.1566908803870674104460506689,0.0125400796628188,6.102748406840647889720386756,56.505359692431093527237687067,57.327177490072842950786367401,841185200
12.48,2,0.2118295470301598021014386170,0.217864887785413,0.217864887785413,0.212087864719639,0.212087864719639,0.161730288283579,0.1692351414946210076298769498,0.1566193193041186076298769498,0.0126158221905024,6.1001153943582514693945424429,56.494105614664790134104605799,57.3167838064623554895039951,841859700
12.49,2,0.2118124250130139737285365535,0.217847902975876,0.217847902975876,0.212070721822876,0.212070721822876,0.16173511453981,0.1692393720495227323289082789,0.1565478073313366323289082789,0.0126915647181861,6.0974848166516154550632785625,56.482819630639768359873841158,57.306355683158413548159367711,842534300
12.50,2,0.2117953264624085398898402192,0.217830946987764,0.217830946987764,0.212053602421269,0.212053602421269,0.161740092910294,0.1692437556318667360612507997,0.1564764483859970360612507997,0.0127673072458697,6.0948596495581326546811656996,56.471566685079681628892657803,57.295944338752230979958707771,843208900
12.51,2,0.2117782613085132887565377204,0.217814027151732,0.217814027151732,0.212036516457099,0.212036516457099,0.161745148434344,0.1692482175824659950404545304,0.1564051678089125950404545304,0.0128430497735534,6.0922377530763198803748656472,56.460325117523219855205157562,57.285532850689500606072951377,843883500
12.52,2,0.2117612296882824122636871443,0.217797146086056,0.217797146086056,0.212019464067486,0.212019464067486,0.161750352160585,0.1692528289980416108746224916,0.1563340366968046108746224916,0.012918792301237,6.0896211628038927442710401933,56.4491210389424082420896017,57.27514173727136286946064235,844558000
12.53,2,0.2117442214856120788185351611,0.217780290220397,0.217780290220397,0.212002435123991,0.212002435123991,0.16175560570265,0.1692574910785628696454683206,0.1562629562496422696454683206,0.0129945348289206,6.0870070471551852303672827265,56.437960083727570820724864896,57.264775902901881372494458112,845232600
12.54,2,0.2117272566298804378564487392,0.217763482825408,0.217763482825408,0.211985449580294,0.211985449580294,0.161761003697919,0.1692622992158928226556157071,0.1561920218592885226556157071,0.0130702773566043,6.08439813773243822683327784,56.426790849689949370167096372,57.254394049960700523774503392,845907100
12.55,2,0.2117103150049381439625753898,0.21774670154289,0.21774670154289,0.211968487295715,0.211968487295715,0.161766482996572,0.1692671895183910377554698070,0.1561211696341030377554698070,0.013146019884288,6.0817926030017221416235961186,56.415639459442293834164134866,57.244017237695848617327861901,846581700
12.56,2,0.2116934067490937197972975050,0.21772995778021,0.21772995778021,0.211951558420926,0.211951558420926,0.161772079408415,0.1692721981721611213550687736,0.1560504357601895213550687736,0.0132217624119716,6.0791914784451854149939677568,56.404511571136105963429203086,57.233649849563021144297318204,847256300
12.57,2,0.2116765317909394469569378468,0.217713249956933,0.217713249956933,0.211934662884433,0.211934662884433,0.161777749724315,0.1692772819392345612227277045,0.1559797769995793612227277045,0.0132975049396552,6.076593524213023278855940539,56.3933941386542576047165962,57.22328166033063485724503619,847930800
12.58,2,0.2116596900149766684649424150,0.21769657922569,0.21769657922569,0.211917800570596,0.211917800570596,0.161783530264775,0.1692824771582147208781834520,0.1559092296908758208781834520,0.0133732474673389,6.0739997801561889974222218601,56.382337509943204992650067874,57.212952729810696348468410143,848605400
12.59,2,0.2116428614051210963716311815,0.217679926119856,0.217679926119856,0.211900951438921,0.211900951438921,0.161789437813094,0.1692877999228028323694502561,0.1558388099277803323694502561,0.0134489899950225,6.0714107061519916546904051054,56.371271953656506357608646055,57.202607352869196783910984009,849280000
12.60,2,0.2116260859453426393539488255,0.217663329966944,0.217663329966944,0.211884155522138,0.211884155522138,0.161795451475726,0.1692932307246907229168834823,0.1557684982019845229168834823,0.0135247325227062,6.0688257421552596867441292656,56.360227054306901494755521307,57.192269230085277948507436577,849954600
12.61,2,0.2116093233659085382504666199,0.217646749493994,0.217646749493994,0.211867372501407,0.211867372501407,0.161801544634003,0.1692987415210190595343491694,0.1556982664706292595343491694,0.0136004750503898,6.0662440836239379057100561321,56.349200496384785262471808854,57.181936634784068772045309248,850629100
12.62,2,0.2115926042566728171392236568,0.217630216613178,0.217630216613178,0.211850633003884,0.211850633003884,0.16180775355136,0.1693043696668514585649235616,0.1556281520887779585649235616,0.0136762175780735,6.0636667995284752716288018929,56.338196016117253022204976545,57.17161242066187575754179744,851303700
12.63,2,0.2115759278975970353946382435,0.217613729224185,0.217613729224185,0.211833936308653,0.211833936308653,0.161814038739709,0.1693100756248557759906273586,0.1555581155190986759906273586,0.0137519601057571,6.0610927560344266966270283367,56.327238611590967334472124073,57.161316764101174996837467824,851978200
12.64,2,0.2115592643712819718091681477,0.217597258530012,0.217597258530012,0.211817252461832,0.211817252461832,0.161820433850564,0.1693158920210455846319922586,0.1554881893876047846319922586,0.0138277026334408,6.0585228866349511647023288554,56.316273133449159548933418568,57.151005426923010231625900962,852652900
12.65,2,0.2115426341694991819759255967,0.217580823983053,0.217580823983053,0.211800601980181,0.211800601980181,0.161826908046323,0.1693217887154820768695849573,0.1554183435543576768695849573,0.0139034451611244,6.0559563267110775640243880362,56.30532064795591722350769797,57.14069538478708639069054358,853327400
12.66,2,0.2115260266128968703455886740,0.217564417573613,0.217564417573613,0.211783974171325,0.211783974171325,0.161833538335564,0.1693278423902979228065620496,0.1553486547014898228065620496,0.0139791876888081,6.0533952718707935546338220706,56.294396877906571370418762705,57.130398940265797727716472605,854001900
12.67,2,0.2115094719979486992394936965,0.21754806682101,0.21754806682101,0.211767399368684,0.211767399368684,0.161840243603454,0.1693339729404831258305627498,0.1552790427239914258305627498,0.0140549302164917,6.050837426101305572614269947,56.283495980176352361045527077,57.120111748944823440529459657,854676500
12.68,2,0.2114929401530894160151144786,0.217531741409539,0.217531741409539,0.211750847363898,0.211750847363898,0.16184702130333,0.1693401767629239540879684604,0.1552095040187485540879684604,0.0141306727441754,6.0482826850076989540493706554,56.272600706354782651003525024,57.109820007956108649752811836,855351100
12.69,2,0.2114764311599496634924963514,0.217515444313854,0.217515444313854,0.2117343182387,0.2117343182387,0.161853954276193,0.1693465367519697139948786812,0.1551401214801107139948786812,0.014206415271859,6.045733422164870158979740384,56.261782477919263944423321779,57.099580699209688778710686213,856025600
12.70,2,0.2114599549055817436416449367,0.217499182658494,0.217499182658494,0.211717821892196,0.211717821892196,0.161860962896043,0.1693529735787703244974580432,0.1550708157792277244974580432,0.0142821577995426,6.0431873637953320755750637243,56.250942785040157003378984213,57.08931512857295080446314577,856700200
12.71,2,0.2114435114045885947480054115,0.217482956502105,0.217482956502105,0.211701358339009,0.211701358339009,0.161868048423245,0.1693594885049687827422704209,0.1550015881777422827422704209,0.0143579003272265,6.0406445448692246117899112652,56.240111181253738348799202865,57.079046996812774401464256306,857374800
